Review	Rating
good time ocean blue, flew baltimore usa 3000 monday 6 vacation ocean blue 31st, flight trip airport expedious fun, arrived o/b lobby told wait lobby bar wellington, e-mailed week earlier asked upgrade, duke came got received upgrade villa 6. room nice 4 poster-canopy bed separate jacuzzi shower stall 2 sinks, ice-cold a/c.we 3rd floor pool/ocean view, shower not hot water jacuzzi, n't figure, used jacuzzi hand shower, pools beautiful swim-up bar open, wilfredo benvienito best bartenders, beach little shade huts nice, seaweed cleaned better, no good snorkeling, water little rough boats time, spent time sunning beach pool, off-season everynight specialty restaurant w/o dress pants, nice, liked italian mexican, mike coffee shop great n't miss, did n't evenings, wore, did n't casino shows, overall resort nice people pleasant, received good rate apple ca n't complain, visit like seeing resorts like chance places, chance o/b not regrettable,  	4
excellent, definetely stay, alba november, excellent experience, location convenient 5 minutes walk train station smn bus station want veisit nearby cities bus, wife able walk florence, night people walking not friendly nothing worry, room great new furniture plama tv excellent bathroom, booked advance getting low rate assume room standard, breakfast equally good, diiferent kinds breads juices yogurts option ask capuccino.they free internet access main floor helpful want check emails quickly simply browse web.finally staff friendly minute arrived drawing map main attractions, speak good english helpful.if visit florence surely stay recommended hotel 2 poeple visiting city months,  	5
great location friendly service great budget hotel fun hk, fantastic location easy access central, great restaurants shopping well.the english speaking staff friendly helpful, really love traditional chinese decoration room, adequate boutique style hotel.i choose hotel time,  	4
bavaro place stay fist inclusive pleasantly surprised, traveling children 3 10 not happier trip, great vacation expectation management perspective, grounds bavara fabulous, rooms adequate, recommendation day departure request room preferences happy try accomodate, ask recently renovated room did not understand bathrooms new improved, agree rooms little musty nothing scented candle lit did not solve, tipping not required dollars goes long way, enjoyed activities relaxing chose not excursions time saving time, kids great time staff bavaro amazing, tip ordering rum drinks say mucho brugal great drink good rum,  	4
fantastic hotel just like reviews hotel fantastic, location great great residential area close walk directly center city, number 2 tram stop extremely convenient, wondering purchase fair directly tram point entry 1.6 euros.ok hotel rooms average size european standards extremely clean maintainted, beds comfortable hotel pillows superior, stated stairs step great workout burn extra calories drinking mean eating, breakfasts good convenient long night fun, thing sets hotel apart fact staff amazing, extremely accomodating helpful no matter asked, lent bedsheet vondelpark picnic, absolutely loved amsterdam hotel helped make special, ladies make sure lingerie shop just street, think marline dekkers, pricey lingerie amazing, girls work especially roxanne anna fantastic, tell crazy couples florida say hi,  	5
nice hotel good value stayed nights christmas new year comfort level double bed rooms, arrival staff friendly stay helpful, room clean decent size parisienne standards looked like recently refreshed/decorated, facilities inside room good including mini-bar service flat screen t.v, modern/new shower unit, things worthy critical comment pretty minimal aware stay rooms end corridor need know light switch illuminate area door quite difficult handle unlock door, light ouside door time no problem, areas suspended panels celing open/close door pressure cause startle little, finally like older buildings hear noise rooms, just way things older built apartments hotels simply not avoided, minor criticisms aside overall liked hotel good location near metro rue cler market/cafe areas excellent little bistro retaurants, happily stay,  	4
hostel not guest house, okay st. vincent people low expectations little need place sleep live new orleans need, convenient magazine st. shops 14 block hike fq, rooms, um, lumpy bed water takes forever heat hey old building big building staff disorganized kitchen n't open phones did n't work stay tv no cable got maybe 2 channels, no elevators like room 3rd floor wind wishing n't second order beneigts, like wrote hostel hotel guest house, things like mentioned reviews damn good place stay particularly post-katrina way way expensive, recommend bringing extra blankets not summer, rooms old big drafty, thing say traveling want feel real new orleans sort place stay instead fq hotel chain glitzy glamourous, old brick architecture real deal history building,  	2
a+++ hotel qt hotel qt excellent choice hotel partner trip nyc, arriving late 1am thursday morning promptly checked assisted room, room small fact knew seen floor plans making reservations, bed like mentioned really really comfortable, breakfast morning great way kick start day self service fresh bagels juice coffe ceral, breakfast area kept clean staff, did use pool heated relaxing way wind afternoon, location major bonus 100 mtrs away times square blocks direction 5th ave. great hotel great location young hip,  	5
great location helpful staff group 8 stayed 3 nights, 5-10 minute walk station right middle far walking distances tucked away street quiet, staff helpful rooms clean,  	5
fabulous small hotel stayed nights family kids place suit needs perfectly, size furnishing room great, bathroom quite luxurious, quiet location easy access sights, staff helpful helped local knowledge, highly recommended,  	5
deserve praise, suffered surly service poor plumbing awful hotels paris years, guys really got right, reception staff charming rooms outstanding price hotel great position, lots small touches positive experience, certainly return,  	5
dredful stayed jan 2006. bathroom floor shower dirty black mould, tiles missing walls mould.small room not space unpack.carpet room old.overall room not clean.i stay,  	1
fabulous view rooms overlook hong kong harbour views absolutely fabulous, deluxe bathroom large contemporary rooms comfortable beds, close good shopping, loved hotel, food excellent restaurants, use executive level amenities wonderful, friendly accomodating staff,  	5
bad customer service stayed business, gave cc incidentals charged entire room card plus 120 extra, reason, received answers told woman checked training did wrong, secondly said n't fault did n't paperwork, prior checking n't sent paperwork company nor did ask checked, called rectify gotten run getting charges reversed, beautiful hotel normally excellent rating having gone experience n't think company staying longer,  	2
relaxing beautifdul vacation just came sirenis cocotal, booked trip apple vacations.we beautiful time.we arrived hotel 12:30 received room half hour, people desk helpful friendly especially milton tried hard make experience great, buffet alright, none 8 got sick, taken care miriam muneca antonio lindo, attentive, lindo brought chicken pool day, room simple clean, stacked freezer changed towels picked garbage twice day, little afraid going reviews read not good, ended having great time, planning august, everybody just friendly, thing disliked not seperation people smoke people n't smoke.and n't smoke, great time, planning n't hesitate bit, love it.ps good small tip employees work hard try best make happy.a dollar goes long way,  	5
clean dream worth money search, hard hotel night, dream, totally different design decor, refreshing run big hotels, room clean tidy, received amenity room sales department, excellent service desk, helpful, felt like dad checking 20 30, definetely young corporate type felt young there.my son room, liked dvd vending maching gym, said gym better hotel takin, im come main office,  	4
loved capital hotel stayed 4 nights smartours travel group, hotel modern tons great amenities pool sauna gym great buffet breakfast, location great 5 minute walk tianenman sq forbidden city, drawback beds hard rocks, think normal asia, definitely stay,  	4
liked n't recommend stayed grand paradise bavaro end august friend, great time, resort beautiful, food average good variety bad quality, staff friendly, service little slow times, nightly entertainment great night staff nights audience participation, recommend resort families couples singles just wan na kick relax, pointers make trip enjoyable- 1. bathing suit sunscreen carry-on luggage just case room n't ready, 2. ask remote control extra room key check-in, 3. gon na safety deposit box make sure bring safety pin pin key bathing suit not lose key-they charge 100 break safe 4. bring little pouch beach thing room key sunscreen camera, 5. vendors prepared bargain, price tell cut half, 6. n't think tipping necessary, nobody really tipping bartenders waiters, included package n't worry carrying money, did tip room maids days just safe, 7. disco small played music night, cd ask dj play, group 10 people shuttle mangu occidental grand flamenco wed fri night, cab ride n't 5 ways pretty hype, overall good resort, complaint food, n't picky enjoy, feel free email questions,  	4
best room place, happy pool rooms, rooms little tired clean, airconditioning great, did meet people not happy rooms rooms not balcony 3rd floor, breakfast good good variety food little cold, aware no bacon, halal food, staff fantastic not treat like friend try know, cocktail night tuesdays good free food drinks hotel management present make effort meet, like hotels drinks pricey minibar fridge prices good not circle k, ice free room service quick, papas restaurant prices exhorborant compared restaurants, papas 2008 excluding drop aussie dollar prices risen 30 percent present expensive aussies, building going door 16 days days noise, people commented trip advisor location far kuta taxi cheap takes minutes kuta square, good shopping restaurants bars 5 minutes walk, thought location good felt secure, day trips drivers alam kulkul good cheap 400,000 rupiah day, gede drivers good speaks english safe driver, return poolside room,  	4
loved hotel, wonderful wonderful 5-day stay park plaza beijing june, hotel really sleeper big over-the-top nor boutique really hotel, location terrific close major attractions easy walking distance wangfujing good restaurants shopping, room wanted including comfortable bed especially compared places stayed china nice linens plenty pillows well-appointed bathroom quiet, really sets park plaza apart hotels service, staff unfailingly welcoming helpful pleasant really bending backwards make happy, genuinely enjoyed doing helping make stay beijing special, stayed expensive exclusive hotels china paled comparison park plaza, place really understands meaning hospitality, strongly recommend hotel wo n't disappointed, caveat restaurant nice breakfast disappointed dinner, terrific dining options area just ask concierge recommendation,  	5
ok, stayed grand bahia principe punta cana feb 19-26th, group 4 adults 40-45 years age, enjoyed stay thoroughly, resort taken care comes advertised reviews, ala carte japanese french garden grill steak, excellant japanese favorite, buffet good selection items repeated night, went away wanting, rooms taken care problems maid service, resort beach large resort shuttles plus especially handicap older individuals, stayed resorts 15 years, rate average inline 5 apple rating services offer, inline iberostar little better catalonia, stayed, beach nice crowded, trend dominican super sized mega roomed resorts, resorts credit bahia does great job handling operations needed serve great deal people, bar service excellant areas.poolsat pools expect alot children running, fine expecting, does parents let parenting skills vacation resorts, guess point want solitude likely not pools, airportno problems, transfers fast easy, great time, booked vacation, price paid worth dealing issues discussed, people met paid twice definitely not worth it.for price probably choice smaller similar resort, smaller, no doubt, questions e-mail, raybi raex.com,  	3
not worth price hotel expensive offer, beach small enclosed rock formations feel like little lake, water beach did n't clean cuz waves rarely came refresh area, construction going lobby casino area removed elegance, fact impressive thing large fish tank stared 5 minutes, plus concierge staff, overall cooperative willing people work, plus oceanside view not worth extra 100/night relative rates, no reason pay hotel condado 100/night rent car drive amazing beaches, questions beach email majid436 gmail.com.overall n't unless u n't care paying things,  	1
feel home punta cana sunscape grand punta cana dominicn republicsept 14th 2005my husband spent 3 lovely weeks resort, taken care staff, atmosphere warm friendly, room comfortable nicely furnished kept, resort extremely well-planned close, well-maintanied kept clean, food windows buffet restaurant tasty varied day day theme, dominican buffet best.they outdid dinner beach thurs, night included entertainment terrific.two restaurants pretty good, ate beach garden cafe open night diasappointed, club sandwich stale bread leftover cheese meat little inside, ate pizza there.the beach clean far surpassed neighboring beach allegro resort, security beach times.we no problem understood staff.the water sports sufficient closed shop bit early.the rooms air-conditioned no hot water.there plenty planned activities day night.the explorer club kids kept occupied situated not interfere guests children.i did bike tour okay liked gone further.the gym clean small stuff work with.i massage spa not included pleased, unfortunately husband stopped receptionist somewhat unpleasant.all great time felt home resort,  	4
good tripadvisor, golden girls set free time barcelona, n't know golden girls 61 years young mum aunties wendy dianne, just pa, bookingbooking constanza girls easy, originally wrote received reply immediately informing constanza undergoing face lift not available requested dates, carried looking hotels hard forget constanza favourite day months ago november 2006. beginning 2007 blue received email constanza good news able accommodate girls, yippee, just case getting right room, read ta apartment style room kitchenette not sure big 3 adults, received helpful emails mariana samuel alberto, mam phonecall samuel pass card details n't like emailing credit card details enquire kitchenette room 605.i emailed just departure date let hotel know eta hotel reassured hotel waiting girls need not worry, taxii asked hotel booking taxi pick airport roma kindly informed quicker cheaper just airport taxi, did best option, 20 minute ride costing 20 euros left 25 euros include tip outside hotel ease, staffthey wheeled reception given warm welcome, took lift room, struggled safe phonecall reception sent help way, mum said usually just person reception calls away desk resulted door locked safety suppose, n't panic main door locked, soon staff literate, maps quickly printed restaurant reviews directions, mum forgot ask lady helpful make tea requested coffee good adequate continental breakfast.breakfastcoffee hot milk tea fresh orange juice tropical juice hot chocolate, doubt ask cereals fresh fruit cheeses meats tomatoes fresh bread cut bread toast chocolate cake croissants chocolate croissants egg frittata, room room big adults, roof balcony table 2 chairs stool no bird poo, no street noise hotel, black blinds brilliant thoughtful idea, beds comfy wide, bed just comfy bit lower, just heard people door going morning no ear-plugs needed.rooms cleaned everyday given fresh towels daily, good decor throughoutkitchenette clean handy, no kettle use pan stove neapolitan coffee maker, fridge minibar 2 hot plates microwave, 2 glasses cups etclocationexcellent.easy walking placa catalunya hub things, way monserrat 19 euro value money180 euro room night booked 6 euro breakfast 3 adults 5 mornings 7 tax great value eatingjust ask staff suggestions, plenty tapas bars nice thai rest block, liked origens 99.9 best, gorgeous basilica santa maria del mar, think overheated keyboard girls love constanza.great thanks ta ta members course constanza excellent staff nini mam pa,  	5
loved hotel wife stayed 2 nights 24/25 stay good staff polite helpful room clean good choice breakfast, ideally situated amenities london buses river transport link service recommend use,  	4
tops, plus pointsexcellent hotel nice decor, excellent location.staff good helpful, breakfast excellentminus pointssmall pool small rooms need immaculate expensive hotel bar.well worth staying afford lovely restaurants short walk 2 mins,  	4
perfect short break just returned 4 night getaway hilton time square, location fantastic entered building taxis 41st st. did not realise exit going lead straight heart time square bright lights, plenty fast food establishments close better, reccommend dave buster door hotel light bite frozen cocktail bar area, no problem finding good restaurants area reception staff hotel welcoming helpful, brought wrong plug adaptor sent room 5 mins followed phone check arrived, requested time square view none available turned good thing beautiful view empire state building instead tranquil, fact hard believe busy streets looking 40th floor not hear thing, room extremely spacious clean comfortable, nothing flash using base perfect, bathroom small adequate power shower excellent, beds comfortable temperature room good considering freezing temp outside, did not eat hotel used bar barman served rude not problem drinks far cheaper better atmosphere service, good location walk main attractions city close subway used town fact proud working use, looking clean spcious friendly base great location place,  	4
good choice seattle said little gem boutique hotel edge downtown, old building nicely maintained restored people not like slightly old finish, loved, room floor building, meant quiet fairly clear view space needle 5 blocks away, room 2 queen size beds separate small sitting room kitchen, worked clean.the staff friendly professional, valet parking quick easy, location partial residential area homely feel outside lots good neighbourhood restaurants pubs, short walk seattle center provided access monorail quck trip downtown.we definitely stay seattle,  	4
place rocks, wow, awesome hotel staff, february 4-8.both ricky mark went way meet need, arrival ricky took time map vieques best places check, rented scooter hotel ran great rough booty gravelly beach roads asked switch car magically hooked vehicle, stayed room 12 best view, shower hot room clean, felt comfortable leaving valuables room housekeeping staff trustworthy, general felt safe rest island.the convenience store godsend, man needed pair water shoes snorkeling size, snacks staples variety beverages sale free coffee morning guests, guys running top-notch establishment deserves rave reviews gets, thanks ricky mark stay vieques extra memorable definitely did day kayaking tour abe, clients day gave best tour, knowledgeable tells little details mangrove canals actually kayaked, biobay learned, went private beach snorkeled ate dinner provided abe good bili highly recommended headed biobay nightfall check amazing illuminating spectacle microorganisms really glow, abe personable great tour guide, highly recommend tour great staff includes son just knowledgeable, m n,  	5
total gem fourth stay benjamin hotel dissapoints, love, beautiful small stylish hotel, staff lovely totally gracious time, rooms clean crisp, bathrooms clean supply wonderful soaps shampoos conditioner cotton balls qtips sewing kits etc.. shampoo soaps really nice plastic bottles look like crystal jars glass tops, looks feels english, rooms wonderfully stocked refrigerator filled cokes old fashioned glass bottles mineral water juices champagne wine liquor think, snacks room include microwave popcorn yes microwave, assortment candies nuts terra chips, bed yummy comfortable, breakfast included breakfasts beautiful, morning bowl oatmeal banana eaten night, brought nice hot tea coffe pour freesh squeezed orange juice fresh pink grapefruit juice, oatmeal came beautiful big bowl tray little beautiful bowls filled brown sugar maple syrup bananas blackberries strawberries raspberries yellow raisins, not nicer, day breakfast apple smoked bacon eggs just wonderful, best restaurant blocks away called fresco, food blow away, hot pumpkin dougnuts zabaglone make good, buy great rate movies room cook popcorn drink cokes glass bottles feet legs not walk block, try spa super deep tissume massage, faye wonderful feel great, receieved coupon checked, benjamin total gem love special hotel,  	5
excellent experience date march 25 april 1we stayed week nice hotel tourism satisfied club room.we appreciated good location hotel friendly staff spacious room bathroom nice morning evening buffets.the hotel professionally managed europeans, really ca n't negative comment recommandation, excellent price/quality.rita redig belgium,  	5
not bad good value money supposed stop short stop reasonable distance airport able reach city, long drive city 15 minute plus trip airport not think advantage close airport early hours morning weekend make airport city 20 minutes price taxi fare, say place clean staff fine rooms suitable wishing stay days additional cost city hotels, rooms good small clean recently renovated, downstairs nicely setup breakfast good, place solid 4 star hoopla tha heavy price, nearby village fine good place stop way, stayed club level facilities fine, nothing world good travelling wanted drinks snacks heading night,  	4
desperate stay not good beds terrible springs shot loud main intersection plus courtyard gets loud construction free internet not accessible 2nd floor, bed sheets not tucked properly.i not stay unless no choice,  	2
exceeded expectations wonderful stay, hotel beautiful huge elegant decorated lot taste lots marble nice pieces art furniture, food great restaurant choices.the resort family oriented safe lots activities, entertainment good great shows professional dancers kid night adults right dinner, staff friendly helpful, beach amazing white sand typical blue green caribbean water, non motorized sports alcoholic beverages included choice food deserts specialty restaurants ones reservations night life resort club 10 minutes called mangu makes dance techno hip hop local music beautiful young crowd, went couple friends time definitively going year grandma kids,  	5
dreams punta cana entertainment entertainment excellent, cast performers wonderful, singers dancers terrific, costumes stage props great, choreographing performaces exceptional, lifts amazing, joseph rest talented people deserve huge round applause,  	5
great stay waikiki, spent night waikiki way big island, hotel quite large abc stores similar walgreen's/cvs poperty, check-in desk attendant presented gift celebrating special occasion, nice touch staff accomodating friendly.our ocean-view room spacious lanai offered views diamond head waikiki beach.the beach easily accessible quick-service fast food sit restaurants, seattle best coffee shop downstairs grabbed breakfast.i read reviews loud music noise did not hear stay.the bed comfortable shower detachable head, parking expensive chose valet dollars seeking spot self-parking lot,  	4
hotel ab viladomat excellent choice week stayed hotel ab viladomat excellent experience sense.the receptionist staff helpful restaurant great daily menu just 12___, came friends strongly enjoy stay barcelona.is good located aero bus stop just hotellas ramblas just nice 20 minutes walk long gran via.concerning prices best rates web page www.hotelabviladomat.com contacting directly hotel,  	5
friendly convenient location good, single room ok clean walls need redecoration, cheap decent furniture, clean bathroom plenty towels soap shampoo shower gel.breakfast nothing special juices cafe cereal jam bread croissant,  	3
mystery hotel fantastic fiance booked mystery hotel online got place, heard glad, not walking distance train station rocks circular key staff lovely 28th floor corner room veiws city, spectacular, harbour bathtub, definately not expecting price, great hotel spread patrons hotel words no lines check saw person floor entire stay end hall, recommend hotel,  	5
w business great beds uncomplicated work lights, ask deal.. good location parking, better downtown hotels.meals slow arrive,  	4
fairmont copley plaza better recent weekend spent fairmont copley plaza hotel town relatives delight, renovated rooms beautiful elegant comfortable, bathrooms luxurious, professional staff friendly resident pooch catie feel right home, slept better ages.the experience wonderful location ca n't beat,  	5
good not really design hotel stayed hotel 2 years ago standard n't changed, good location want eixample 10 15 mins walk paseig gracia shopping ramblas night want use taxis, rooms nice comfy starting signs wear tear not stilish, time tried breakfast room breakfast included room rate good variety food nice wholemeal croissants seen not sure lot worth 15,00 person day pay separately, pool small gym tiny like small area free weights treadmill gym, good option just want burn extra calories evening eating tapas, overall good hotel good services decent standard n't expect hilton mandarin oriental,  	3
nice choice enjoyed staying hotel room mate mario, room simple nice clean, location wonderful just near opera plaza del sol, breakfast wonderful, staff kind,  	4
wonderful vacation barcelo bavaro caribe punta cana just got 4-day vacation barcelo bavaro caribe resort punta cana great experience, check-in immediate staff friendly willing help way possible, room nice immaculately clean, minibar room stocked use free charge, grounds resort beautiful lush tropical cared, really gave feeling tropics, beach beautiful water crystallline blue.the resort offered plenty activities care partake, exercise classes water aerobics water polo dance lessons golf tennis ping pong kayaking paddle boats, staff friendly.the food good plentiful, multiple restaurants buffets choose, offered 3 meals daily plus pizza time day beach concession hamburgers hot dogs chicken seafood paella plus number things.the drinks bar free-flowing, beer usual mixed drinks plus lot blended tropical drinks bahama mamas margaritas mai tai, check-out time noon flight n't 4:00 encourage stay hotel use facilities free charge.i fully recommend barcelo bavaro resort couples families seniors, people ages having great time,  	5
great holiday boyfriend stayed grand paradise bavaro 22nd july 5th august time carribean.we arrived hotel 2.30pm waited half hour check-in given key room, bit dissappointed room no sea pool view faced grounds hotel room 1101 quiet place, rooms big comfortable no problems regarding them.the complex lovely grounds beautiful kept.restaurants food quite good fussy eater food cater especially main buffet restaurant speciality nights french mexican english etc.our favourite chinese restaurant food service brilliant, went italian couple times quite nice service not good.we visited grill restaurant not impressed food wasnt special service poor, beach pool beach absolutely gorgeous does extremely busy want shade really early towels 7am morning gone think people night, spent time pool bit cooler bearable beach plenty beds pool litlle shade.entertainment day kiko team pool organised variety activities like beach volleyball beach games aqua aerobics team quite pushy join activities did look good fun evenings shows theatre went amazing mainly dancing music dancers brilliant definately worth seing.drinking bars evening mainly went balcony bar reception played nice music singers atmosphere relaxed maria bar funny used break song serving just leave bar dance.be aware drinks lethal cocktails contained 4 units alcohol nice regret drinking morning, towels provide beach towels pool advise went said come minutes carry day end gave trying.overall holiday great weather quite good showers friends lovely family thoroughly enjoyed stay just shame come home, definately dom rep,  	4
try avoid hotel websites internet rate star, reality star hotel extremely poor service, ac not work 9 pm 9, apparently advertising website not policy, hotel staff consistenly lied came varied stories leaving feeling helpless especially n't speak spanish, furthermore not accessible 10-15 minute walk metro 15 minutes town metro cab, general better living closer downtown reliable hotel, definitely definitely avoid costs,  	1
not anymore recently stayed ungherese changed good bit previous manager sabrina left, stafff warm outside manager n't no spoke english, arrived felt woman checking inquisitor giving feeling not booked room, requested floor room liked having balcony room, time bothered staff talking phone til past midnight, night came hotel person desk phone just buzzed greeting continued talk phone hour hear word room, general upkeep hotel time, staff work hard does n't sense little things matter, cigarette butts emptied ashtrays vacuuming starts early morning breakfast buffet missing items time, worst room flooded shower, blithley showering not noticing water ankles drain did n't drain, stuck minutes trying let opening door, did open gone room hallway, called manager quite upset sying did happen offer help room-just started throwing towels lobby giving towels clean room, worse-she told impossible flood occured said did, reviewer just weeks earlier experience obviously knew problem.i think hotel just ok upstairs room, did n't trouble finding gps 2 years earlier, convenient taking bus heart city hotels park car reasonably, different time allowed park street time park garage doors away, not sure stay,  	2
great hotel pricey loved hotel pricey rooms fantastic clean modern best hotel bed, roof pool lovely great view breakfast good, location fantastic just road gothic staff friendly helpful, love stay special occasion expensive trip spain,  	5
agree w/ ottawa review completely agree ottawa review feb. 22. toronto feb 12-19. bldg 10 talked pool bar opposite rooms, ottawa person e-mail confer details, loved thursday night dinner beach going n't miss, really felt bugs day rain actually itchier got home, loved place top-notch hospitality really try make feel welcome, not lot island away resort plenty resort, internet services 5.00 20 min, free excellence club costly not worth extra 100/day, ready,  	5
great beach, family 4 kids 107 stayed jan. 15-21 2007. utilized kids club did n't organized activities, weather beach gorgeous, pools excellent, food good, italian oriental steakhouse delicious nights reserved, buffet average, quite party husband quite ill diarrhea, evening shows entertaining kids especially enjoyed kids participated night, extremely disappointed rooms, not set 4 people, options family 1 king-size bed 2 oversize twins shoved, kids ended sleeping cots roll-aways not ideal vacation sleep, changed rooms twice closet leaking room, lucky toilet a/c worked unlike lot family/friends rooms, definately return dominican someday not resort,  	2
hotel ok old world charm looking hotel authentic spanish feel, wanted different home, end granvia just looking for.the hotel great location, close las ramblas tourist sites, overlooked courtyard room quiet, room small clean, importantly felt safe, hotel old not updated charming, not english channels tv couple problems forgot wake-up did n't replace washcloths second night overall satisfied, just bit adventuresome looking little different want hotel try, want pampered modern accoutrements hotel not,  	3
nice hotel stayed just night short weekend stay.hotel modern clean added benefit good location, 10 minutes walk train station 5 minutes local place, central, recommend anyone.amsterdam surprised perception completly changed visted city, shed image place stag parties visit, cosmopolitan feel cafe/bars outside seating area good choice resturants fact amazed number resturants amsterdam, thinking staying book direct website, quoted variaty different prices night/room difference,  	4
perfect visit sf chose fs based reviews previous fs experiences, booked delux cityview room located 17th floor downtown skyscraper believe topmost floors fs residences public spaces hotel flawless beautifully elegant, eye room underdecorated price spacious.the staff mind fs scores chain courteous extremely trained deliver best, end day think pay fs.its not cheap ultimately worrid saving 100 bucks probabaly not right place,  	5
best barcelona hotel stayed barcelona dozen times got say best hotel stayed, location brilliant right las ramblas easy reach, room looked las ramblas double glazing superb hardly heard noise outside, room big clean tidy needed good maid service wonderful bed, largest double bed encoutered spain proper bed not singles pushed comfy, breakfast included experience sit overlooking las ramblas watching world, food choice excellent.the staff polite helpful, downside bar/lounge area help vending machine clean tidy impersonal hardly spent time nit picking, overall splendid hotel stay visit,  	5
somewhat dissapointing, stayed majestic 10 nights september overall reasonably pleasant hotel certainly overpriced/overated, arrival length stay upgraded superior room no extra cost, like nice gesture room dissapointing lower standard expected basic room paid, small not equiped considering 5* hotel n't trouser press, biggest disappointment room poor erratic nature maid service, days room n't cleaned days half cleaned occasions cleaner took towels did n't replace complained desk towels sent reassurances given n't happen following day cleaner took pillow cases did n't replace, bathroom n't cleaned properly entire stay sticky label previous guests shampoo bottle stuck outside bath arrived left, suspected bathroom n't cleaned sink deliberately placed small lengths cotton thread toilet bidet got cleaned did n't, negative point roof terrace good views swimming pool tiny really described dip pool instead, roof bar closed early shame nice sit evenings, hotel piano bar hand certainly plus point friendly attentive staff nice ambience, location wise hotel perfect plenty tapas bars good eateries area, quite close barcelona tourist attractions, having stayed hotels barcelona 8th trip city opinion majestic just n't worth money nicer places stay cost far,  	2
loved just arrived 4 day trip amsterdam loved minute it.booked hotel previous reviews trip advisor n't change decision world.yes steep stairs do-able, 12 weeks pregnant floor 70 steps climb day keeps fit, plus view makes worthwhile, probably climb 2-3 times day keeps calories trying pancakes delights amsterdam offer, say hotel expecting did offer room floor stuck original room.they lovely bouquet flowers waiting room partners 30th birthday, lovely touch.the location excellent, 5 minute walk dam square 2 min walk anne franks house 10 min walk liedsplein, walking distance.our room small great, room unpack store clothes, balcony double bed shower, breakfast simple start day going til lunch.the staff lovely, able offer advice places restaurants try etc.would recommend hotel hesitation,  	5
lovely hotel perfect location stayed hotel start honeymoon based read tripadvisor, having looked website e-mailed hotel making booking mentioned starting honeymoon received e-mail giving discount room cheaper going book, checked received champagne strawberries congratulatory note staff, hotel las ramblas perfect location lots shops restaurants bars nearby, open tour bus routes run road metro stations street.our room suite jacuzzi bath steam sauna shower great worked use, beds remote control comfort beds amazingly comfortable, staff friendly honest actually received having left hotel left bin plastic bag throw away definitely recommend hotel,  	5
good location, pros location block powell street cable car turnaround-extremely clean bathrooms-attentive staff-light continental breakfast provided free bagels toast muffins juice tea coffee fruit amenities included hairdryer fan iron ironing board flat screen tv room safe minibarcons air conditioning,  	5
great location spent 7 days castle inn beginning month, booking hotel really easy varsa came confirming booking rest details, getting hotel airport simple close van ness 101, 30 minutes, location hotel excellent traveling 49 miles scenic route napa marine county using public transportation cable car taking center fisherman wharf blocks distance, couple buses van ness takes downtown.although people site complain noise noise disturbing neighbors, walls really happening door like happening inside room, middle rooms floor hardly listen noise nearby avenue, room ok better expect price pay, modest clean no carpet smell not avoid uk hotels carpets, did not use microwave fridge spent time traveling area just enjoying city, understand facilities better appreciated families traveling children.last like highlight great information provided varsa arrival letting know highlights things not miss tips, mornings making sure want breakfast, really cares makes feel like home, way not say person varsa, recommend castle inn group friends families wants explore city enjoy holidays,  	5
great service, really liked hotel, staff friendly helpful, hotel located 10 minute walk centraal station, good families backpackers breakfast tasty, hotel desk sells tickets local attractions recommend taking advantage feature bypass lines museums etc.one bad thing canal view room nice pretty loud night, amsterdam people late, want quiet summer months opt different view, summer windows open fresh air- no ac typical european accomodations, stayed dumps amsterdam place nice,  	4
ideal base la hotel properties consider central hollywood area good standard accommodation important central location roosevelt reviewed stayed hotels occasions time visited stay excellent.the renaissance new-build property visible miles away just junction hollywood highland, actually hollywood highland complex 4-floor collection small stores restaurants, negative comment location comes parking, parking vehicle involves using cavernous car park serving shopping complex, drive underground 3-4 levels park make way elevators escalators make way luggage course level complex cross stores enter hotel level hotel elevator lobby check-in elevator room quite trek, seriously consider valet now.once recovered parking ordeal quickly concede hotel amazing.the views spectacular, hollywood sign city los angeles view winner, people commented windows rooms floor ceiling nights went sleep curtains open city spread, beautiful.bathrooms large amenities expect, plenty closet space beds wonderfully comfortable, careful mini-bar removing item look automatically charge room, pool area hotel underrated good sized swimming area plenty sun loungers cabanas really hot days.the restaurant hotel not tried evening buffet breakfast adequate plenty choice meats/ eggs served order cereals pastries fruit currently 16 not bad quality food surroundings.as surroundings immediate vicinity seedy night not unsafe, location terrific walk uphill hollywood bowl hollywood walk fame runs shopping complex kodak theatre actually complex mann chinese theatre door kodak hollywood sign looks hotel rear, negative points property, just parking trouble walking issue, bear mind hotel offers rate 15 day in-and-out privileges carpark offers 10 rate entry no in-and-out book hotel work better you.if expecting class hollywood not disappointed, expecting class renaissance hollywood luck,  	5
