Review	Rating
excellent location hotel really enjoyed stay good size really clean room friendly staff nice breakfast good bar great value thought, didnt eat dinner hotel resturant no idea like.the location brilliant right museums plenty bars diffrent types resturants canal, ars 2 regular trams couple minutes run right central train station middle town canal cruize goes just outside hotel recommend good fun amsterdam stay,  	5
avoid costs, stayed hotel short duration nice outside pleasant reception area.during 2nd day accused stealing guest.the hotel staff received delivery courier not tell when/where occured not policy deliveries signed subsequently invented story claimed item delivered room clearly not.returning room clear hotel staff provided guest room number room trashed said guest, door kicked hinges personal belongs thrown room items stolen room, hotel staff state saw heard nothing replied just glad n't lone female room consequences far worse.since returning uk tried unsuccessfully close matter, emails generally ignored make contact saying problems systems, advice avoid staying hotel costs,  	2
outstanding escape hustle stress kids work, fantastic view room 21st floor watched magic fountain accross mountain slopes accross sea accross city outstanding comfort service, breakfast buffet superb staff would'nt rest satisfied, stay, bet, right metro train station access city easy, thoroughly enjoyed stay,  	5
ummm needs staff training arrived journey scotland complete large suitcases hand luggage, tired.reception wanted charge slightly new year eve accommodation got sorted, directions room dreadful, bags no-one help negotiating lifts swing doors steps, needed route map, no porters available.breakfast shambles, time stand line breakfast boarding school, buffet fair included price twice day stay.the location hotel great south east london activities london eye tower london london dungeon tate modern plenty good restaurants,  	3
recommended lovely hotel great city, absolutely stay, jeffrey bartender way cynical beautiful town people, visit warmer, attitude.highly recommended,  	5
just returned second trip punta cana years, year traveled fiance quick valentines day excursion, stayed 4 days 2\14- 2\18, say did book vacation minute really no blame, time booked apple vacations ibero star punta cana, tried resort booked travel agent told riu bambu better did not believe wanted research, paid attention numerous bad reviews site say estimate power denial, booked orbitz roughly money apple flight, second trip secure knowing resort airport, did save 15 dollars taxi oppossed bus transfer not recomend, driving punta cana bus nerve racking streets badly paved no real traffic laws adventure.now lets resort, arrived realized riu resorts right door ibero star felt sigh relief, say checking easy room 15 minutes, right away saw difference 2 resorts, spoke little english geared cater european guest, really n't problem quickly realized guest american english speaking guest.the dining situation little confusing make reservations night buffets sit table nightly, kind reminded high school, irritating staff spoke little english hard understand, called theme resturants booked solid late morning, finally did reservation food terrible, say not picky eater not eat meat poultry, trout tasted thawed week, warned fiance eat tasted funny, shrimp appetizer told tasted old barly touched, flip buffets just disappointing, born raised new yory city night owl sorts, 11 pm hamburgers hot dogs french fries served, saw blatent attempt cut cost, ibero star served real food 24 hours day guess spoiled, rice stale, told fiance honestly believe people got really sick resorts fell victim appetites taste little, little let ca n't sample little expect not sick resorts, mean not ritz hotels nature pay, desert no flavor ice cream course say ibero star.the staff did try lacked professionalism displayed ibero star, hope n't fed comparisons think fair so-called star class cost same.the overall staff just disconnected case, men group pool towel area salivate women resort, know human unprofessional, admit shows night suprisingly entertaining, aside entertainment resort terrible.if considering resort merely segway beach means choose, say ibero star 10 times better facet price range, n't waste time, harass way hotel, sent 8am, checkout day reminding hade not reached desk 12pm forced pay 100 dollars, terrible, hope fair review helps,  	1
superb stayed nights satsified hotel.service reception efficient welcoming.our room 110 big lounge area poster bed.bathroom big combined shower/hoth tub.furniture decor room bit dated though.there restaurant cigar lounge premises.location good subway restaurants shopping area 7 minutes stroll.highly recommended ps, rate early internet booking like did not include breakfast, breakfast good 9 expensive, cafes coffee shops nearby catering breakfast needs lower price,  	5
better hotel nice, unfortunately convention company called econo attention focused people, example come downstairs waiting area golf carts transport parking area ask econo, did not ride tell wait cart arrive times took long 10 minutes, day left hotel room 11am did n't return midnight room not received housekeeping services, beach not good bathing rocks way, night took desk 45 minutes checked reservations weeks advance, convention times late evening not parking way not free, hotel staff not warm need learn manners,  	2
great hotel great hotel great location, stayed chancellor dec 2005 booked rooms nights alittle mix rooms.but good wes tyler steped plate stay great staff, looked need couples wonderful time, year chanceller dec trip dec 2006. thanks wes thanks wonderful staff, r.h. stkn ca,  	5
not going natura family vacation 9 going including children 14 11 3. dec 21 dec 28. enjoyed stay overall christmas time worst time chosen.beach area nice seaweed, remember save chairs early, good day not beach chair 8am, could'nt walk far way definitely way went forever, rooms okay members family lots problems problems getting fixed, shower phone tv air conditioning.restaurants- buffet restaurant not big peak eating times, disorganized long waits special stations provided.- beach restaurant lunch not bad understaffed, lady cooked hamburgers hotdogs person station leave plates food, restaurant served international restaurant night did not book restaurant.- italian restaurant not bad lasagne delicious, watch version house salad includes tuna.- la carte restaurants book right away, n't wait minute, not happy tried book 9 people steak house told no reservations 9 people 9pm late 3 year old, family members able reservation arrived told people seated pushed able sit noticed meal tons space probably seated 9. tables set 10 12 people stayed 3 hours.food not greatest bland, food way salty, ice cream machine did not work, meat buffet tough.animal life expected geese ducks flamingos fish evening birds pretty noisy trying sleep.pool water little cool did use, not big thought, n't care swim bars normally shade cold stay.entertainment pleasant material not suitable kids, designated time children daughter thoroughly enjoyed participated problem, events quite popular water aerobics volleyball etc.shopping non-existent unless tours, suppose flea market beach resort walking distance removed, far walk local town, vendors come resort sell no clothing selections, t-shirts items gift shop know quite expensive no room negotiation.room service tell not tip husband leave couple dollars day, normally okay service not complain day did n't towels.check-in make sure number guests did not receive lockbox keys, important, guests passports stolen.staff overall nice understaffed.spa utilized service family member, booked 80 min, massage day spa overbooked, split days, disappointed, booked way advance.scuba/water sports people quite knowledgeable safe ran tight ship, thanks tania.the overall condition hotel needs makeover, old needs updating repairs upgrading staff especially busy time.unfortunately not going resort husband sure better,  	2
fabulous, booking vacation 4 dismay realized punta cana not mexico, frantically searched information possibly iberostar punta cana, tripadvisor helpful reading personal reviews experiences nervous wreck, apprehension arrived 12/5/03, arrival airport flights arriving time orderly fashion went quickly, check went wanted king sized beds none available till day, no problem, grounds absolutely beautifull maintained, entire resort practically spotless, people work hard cleaning areas resort, met unfriendly worker, bent backward accomodate reason course, food aplenty satisfy tastebuds, types activity spanish lessons dancing arobics, did nothing relax eat drink dance alittle night, no group got sick brushed teeth spigot water, believe moderation probably key, rooms clean no trouble whatsoever housekeeping, wonder people wrote negative remarks place stayed sameplace did, thing upset trip did not book weeks, heart beat,  	5
fantastic property just long weekend berlin, time fantasttic cosmopolitan place.we booked level rooms executive rooms 170 night, worth cent property not faulted way, exec level rooms 7 th floor fantastic balconies overlooking river spree reichstag background.large rooms usual including robes slippers 32 flat tv contemporary boutique style chendeliers lobby dont know, thing feels looks new open october 06. roooms access exec boardroom l breakfast served just exec rooms breakfast 12 diffrent cold meats 7 freshly baked breads hot buffet eggs not cooked just bang bacon sausage 10 juices freshly squezzed, 4-5 people time.all day free self service bar relaxing lounge canapes evening great spot hot head town check check staff miticolous ting did smiles checking ensure thing ok enquiring thing, friendly professional not intrusive.i posted number reviews properties supposed 3 star 5 star trip advisor good poor, far say hotel melia bang, booking group 8 july, melia business, like 4- star boutique conpemorary hotels mad prices,  	5
stay away, greasy sleazy stay away, rip-off street nathan road amidst camera-stores well-earned reputation no service high price lays hotel, stars appropriate hotel offers microscopic run rooms hk standards bathrooms not worth bath, dirty carpets walls, hotel run-down fact badly needs renovation 20 years, prices ridiculously high paid 1240 hk december 2007 room booked asia travel location rooms not worth half price, stay away look hotel clean rooms time better rate, g.s,  	1
loved say recommendation co-worker husband booked trip, say n't disappointed grounds just beautiful beaches gorgeous plentiful drinks delightfully yummy, offer just relax nothing chose float pool fun rafts drink day lay beach, shows night fun people work best loved rey dionel braolio sry spelled wrong girls breakfast feel special did worked resort, great people met friendships made..we flash, year friends family towels early enjoy..we did, thanks excellance mm new jersey sept. 30 oct. 7,  	5
blah, pricelined hotel 75 sunday night, beachfront nice lobby beautiful, room awful closet broken no light bathroom moved slightly better room guy desk good took caare right away, place desperately needs rooms upgraded, lot potential worst wyndham stayed, 19 day parking bummer no options like south beach,  	2
great hotel fantastic service stayed night husband, stayed studio suite biggest room nyc, loved having size fridge store drinks lovely able make hot tea morning, burgers door barking dog lunch really good, service bit hasty extremely busy good overall, service affinia dumont best experienced nyc hotel, doormen helpful really knew city inside, desk staff efficient friendly, staff just really helped make stay extra nice, overall just great hotel, westin times square favorites,  	5
cheap chic barcelona hotel stayed apartment great rooms stylish nice 5* hotel gorgeous bathroom huge shower did lack facilities higher class hotel, no english tv channels not cnn bbc world nor radio meant conversation going, no room service added extras, slept soundly apartment block quite tucked away quiet street meaning sound not problem, definitely recommend location second none price great,  	4
overall great resort wife stay bahia week jun 11-18 quite enjoyable stay.first fly toronto harmony consequently harmony flight land punta cana greeted shower water thought sudden burst rain later great beginning, praised highly airline low cost cheapo airline impressed great service decent food airplane standard fact on-time no jetsgo 3 hrs usual delay went sunwing quite happy transferred airport big coach bus 12 ppl big bus way airport different bus stuffed picked series hotel.check breeze originally booked club premier close june prob low occupancy rate hotel transfer hacieda, ppl wonder hotel cause confused research total 5 hotel roof club premier sort look resort map blue building swimming pool fartherest beach, club hacieda marked yellow building map club golden club mark golden color, regular bavaro punta cana, apparently hotel lobby mirror image bavaro/punta cana, club allow internet accessibility 4 la carte golden offer quite happy transferred hacieda.more check got 1:15 p.m. check time 3:00 p.m. club hacieda like golden guest service check air condition area quick like 5 minutes got room key straight room, guess low occupancy period rooms ready, great got bus boy pick luggage ride vehicle, initially card did n't work bus boy fixed 5 minutes yes 5 canadian minutes not 5 dominican minutes 30 canadian minutes, no problem check check matter.we stayed unit 34 overlooking 2 pools middle resort not pool person did swim bit pool used pool bar overall pools great clean large chair stay, room nice new clean no smell mosquito yeah wife badly bitten nite maybe combination pesticide spray maid fact kept ceiling fan nite no bites, thing ask bigger tv did n't watch tv no big deal.the beach nice able chair fact occupacy n't high no problem finding chair hut shield carribbean sun, like beach long long way direction, did walk 30 minutes market place, pricing negotiating better little town hotel n't like bargain, pricing quite insane, like 20+usd sun tan lotion, complain water, n't water dirty carribbean times expect crystal clear water, problem water deep hurry 10m barely standing head 5'8 not mini-me austin power, effect water having sand particles cause wave pick sand shore distribute 15~20m water shore, waist level water shoulder not used carribean, defn not recommended small children cause n't long shallow beach, thing swim 10m farther water better canoe deeper area water defn crystal clear depth 30~40 ft no problem.food okay ca n't say great, mean not comparing 200 meal restuarant, comparing apples apples 5 star resort food inclusive vs cruise inclusive cruise 5 best 3.5. food oily salty liking, la carte rank think agree french restuarant best n't know rank cause rest kind sub-par imo, did grill steak restuarant think problem quality beef dominican poor beef, italian resturant so-so wife n't thing want ordered pizza pizza tasted worst snack bar figure, tried jap admit looking n't popular choice, non-oriental n't jap food not like cause choice beef chicken shrimp fish veggie ppl share table did n't want shrimp vege, tried quite teppanyaki restuarant really think sub-par, chinese analogy non-chinese egg-roll fried chick wing called chinese food, words not authentic, blame quality raw food, beef chewy not tender shrimp small fish not par, overall say n't impressed dining, 5 stars cancun buffet food defn better believe comparing cruise unfair defn subpar 5 star.the cocktail great not alcohol person quite okay drinks selection, coco loco wife favorite drink day mona sucio quite good, think main lobby bar better pool bar overall n't bad.we did n't watch mean spoiled cruise ca n't say great lot dancing pretty, did n't watch complete start finish, mainly cause n't entertaining fact outdoor prone mosquito biting, town okay pricey ppl not pushy want did n't buy cause n't like deals, stopped casino litterally play blackjack 1 table filled small anyways drinks n't included like nothing free little town.we did excursion isla saona, okay bit pricey day tour ride speed boat catamaran island okay not like escape dream paradise water shallow walk 100 m touch ground, great kids food okay tour bus ride quite long not lot okay n't mind catching sleep.the week weather mix june rainy season ca n't complain 2.5 days overcast 1 day rain 3.5 days really nice sun, n't bad.in conclusion say beautiful resort large n't mind walking good exercise transit n't bad stop 100m lobby beach area, service excellent complain language barrier live, mean national language spanish learn spanish word, like going japan expect ppl speak english just wo n't happen, try hard understand does patient explain want, beauty going country, overall food small beach problem bit subpar point 5 star resort,  	4
nice stay park inn alexanderplatz alright bad news need privacy not hotel wan na stay no walls separating room bath just glasswall, hotel tremendously big just ca n't believe, 42 floors non sense number rooms, aside hotel great, staff friendly breakfast good room nice clean, stay got ta small restaurant neighbourhood called pizzeria romantica, ask waiter called ttony great food unmatchabled wait service absolutely ridiculous price,  	4
truly 4 star, suitable business/short stay families/honeymoon, room clean modern, spacious, excellent shower 3 types jets, good breakfast plenty fresh fruits, easy access shopping district port, hard bed, no proper duvet available, small water drips shower room, close shower door completely.- soap dry skin.- no skin moisturier available, no iron available room, watch big mirror behing bed, bang head night, dangerous design- not staff speak english no not disturb sign- service bit slow breakfast loungei come think,  	4
beach service just say service hotel excellent particularly denny serving drinks beach like kings thanks,  	5
winner, stayed hostal barrera 24 nov-28 nov 2007. arrived noon told room n't ready hold luggage toured madrid, came 3pm room ready, small usual europe well-appointed need, comfortable bed tiny bathroom sink toilet shower satellite tv barely used wi-fi used daily, room quiet night day 9am construction going area, room little warmer liked.the hotel great neighborhood close anton martin metro 1 line 45 minute ride 2 changes airport, 2 stops atocha train station, 10 minute walk prado reina sofia museums, neighborhood numerous shops supermarket block away convenient snacks drinks, winner definitely stay,  	5
great hotel, great city, not sure hotel renovated negative reviews written great us.my girlfriend stayed week great time, clean looked new, staff nice good recommendations out.to fair did n't spend time room, nice pool beach day lobby bar start night going night, bar really busy not destination.i think reviewer said exactly like pictures website, looks good probably satisfied.i travel lot work usually stay typical chains think people south beach expecting type mainstream place, not city hopefully gets not hotels restaurants, sobe like completely different country good way, certainly stay hotel,  	4
little, booked trip usa3000 apple tours did n't know expect n't concerned trip dirt cheap, amazed beautiful resort big discovered n't seen place, room swim bar pool pizza restaurant pizza delicious fresh available day, beach incredible beautiful water lounge chairs relaxing, beach later morning search lounge chairs, snorkeled right tour resort inexpensive site nice lots pretty fish, all-inclusive package great food drinks good gave dominican rum asked rocks enjoyed mama juana grill beach great nice assortment foods choose, buffet restaurant spa better check desk, crowded wait staff accommodating, room nice looked brand new, stocked mini fridge sprite coke beer water guests said did n't, people worked resort friendly met managers impressed cared resort guests having great time, met great canadian ladies enjoyed days beach walked beach no shells collect shocked none, sand pinkish really clean, overall wonderful time recommend resort,  	4
great little hotel really enjoyed stay luna simone, staff friendly room small cute cozy clean perfect space breakfast delicious awesome start day hotel walking distance n't want walk bus stops right outside door victoria tube station just bit walk road, definitely highly recommend travelling london,  	5
barely passable read good reviews frommers place booked room, weather ams extremely hot trip somewhat not fun oh, room small clean, bathroom passable free porn plus staff rude not helpful, priced hard construction, not revisit place,  	2
weekend getaway intercontinental great stay intercontinental, received ocean view floor room upgrade amazing, pool beach areboth really nice, service overall accomodating friendly.the free wireless service great, work facilities 2 treadmills need improved facilities, easy cab ride airport restaurants main tourist areas,  	4
absolutely not choice time square hotwire rates hotel 4 stars rating 2.5 stars definitely better hotels time square price range small rooms no storage space no room service no doorman no view can__Ç_é_ close drapes privacy question rooms window 3 yards away guests look directly room bit offensive room small really don__Ç_é_ option avoid looking window guests rooms, trip stayed millennium broadway it__Ç_é_ just street mela paid rate did mela 2 hotels world apart rooms millennium twice size mela room comes view time square write review millennium stayed marriott marquis just time square 50 night diffidently worth advice not stay mela choose nice hotels area lower rates mela,  	1
best dominican republic offer, generally great experience worth going, great time, not perfect make dream holiday, hotel absolute dream, great flghts tv seat ample amounts, arrived airport straight away 2 baggage buys got stuff asked staying took straight correct coach, guys want tips dont feel ahve wont dont tip, got te hotel checked problems porter dream really helpful smiling twin instead double asked changed pool view, normal rooms not greatthough air conditioned tv coming bath plug hole wasnt pleasant trying resolve nothing really happened cleaners wernt happy telling clean decided upgrade wish did sooner, foran extra 15 dollars night stayed pure luxury massive bed newl renovated room flat screen tc lot, fridges restocked everyday coke water free, pool entertainment good pool near main hut food quite beat music pool bar entertainment singing dancing dominican boyzone orgainse daily activities great ask left leave, pool quieter left hand hotel approach sea, really nice new build giant jacuzzi lounge shade available water sun beds.. bliss, sea beautiful warm little shoppy good fun getyour shark free swimming area reccomend rubber shoes, unlucky like step type little critter leave nasty sting, doctor onsite help, travel insurance, market not far bareclo 15minutes walk beach hotel market people try hustleyou strong great bargains, buying, paid 140 excess bagage, resturants, quite good varies, ahve buffet great eat want prebooked resturants paris wasnt great dominicn resturant.. open new foods does taste great, italian bellisimo generally good food, favourite place lunch quieter pool resturant sit order menu, brief explanation main thing great time, game rooms acttvities tour guide tell whch best d jungle saffari amazing real dominican republic, bars exceptional times tip favourite drinks coming, great friends bar anna leonardo best leonardo special drink usually 99 rum good times, best smile advice gave willing help mumawjana theatre different night not world class entertainment pretty good fun watch worth spending time, night food little pizzas chicken wings bars open night, night club didnt cant comment, breakfast good choice try omlettes, people make similarly pasta evenings, hmm people walk snakes moneys parrots pictures markets come hotel dont let force buy usual trust not pushy bu remember upset offer divide 10, 100 10 hard, dont know tosay write great time really enjoy, just right good time nice food nice choice food nice people clean roomsm free drink beautiful beach sea, cant ask lot,  	4
fantastic just returned riu bambu want place absolutely amazing just pure paradise, info place tripsaccommodationthe rooms really nice cleaned day high standard rooms air conditioning balcony/terrace, grounds looked really pretty.foodthe food delicious think couple pounds, 3 ala cart restaurant steak house caribe grill mediterranean gorgeous need booked day like 7.00 10.00 main restaurant big group make sure book 7.00 pool lovely kept clean tidy don__Ç_é_ need fight sun beds morning, towels available 8 hut men work funny helpful loose towel card tell arrive need pay loose towel don__Ç_é_ worry not really cards towels, pool bar pools great just sitting red-hot sun having cocktail favourite cocktail dr funk, beachwell say beach world just like post cards sand golden sea clear, beach clean shortage sun beds, beach close reception.day activities activities fun involve range volleyball riu bambu olympics, entertainment team wicked really friendly happy work 9.00 till past midnight club, say god love job, br/ evening activities thing disappointment ok not great enjoyed it.staffthey helpful gardeners bring fresh coconuts round pool cleaners leave little swans towels shaped like swans bar staff providing beer 24 hours day reception staff calling room days making sure ok. work hours smile face.tripsi personally book thompson__Ç_é_ expensive lucky american couple party booked trips got trip cheaper really annoyed people recommendswimming dolphins dolphin island booked swimming dolphins people sell beach cost 85 worth it.swimming sharks booked american agency think 60 70, great scary sharks massive harmless, trip snorkelling reefs.quad biking booked thought men beach best trip 110 people quad, don__Ç_é_ just quad biking horse riding snorkelling well.thompson repswell say thompson__Ç_é_ reps rude not helpful.useful tipsàÀmake sure 10 enter county sure save 20 leave countryàÀmake sure malaria tabletsàÀmake sure mozzi repellent sure plenty high factor sun creami hope great time reccomend don__Ç_é_ worry building going next-door hardly hear, no sign illness talking previous reviews,  	5
great hotel spent saturday night hotel, hotels amsterdam offered bed hotelroom daughter, good quiet location, easy check, comfortable room business class offered free movies dressing gowns coffee machine free drink bar, hotel clean tidy, excellent breakfast lots hot cold selections not room rates include breakfast watch, highly recommended,  	5
returned second year running started 3 week touring holiday california buena vista, stayed year thought excellent value money good location, bonus free car park cramped times make sure, staff reception helpful friendly, looking small good value clean friendly hotel close major attractions comes recommended,  	4
excellent location value money tried book accommodation 2 night stay sydney quickly cbd paying 300 aud night, n't stay honeymoon planning day sightseeing just want want clean convenient base trip 125 night, expected nok met recommendations travellers trip advisor mentioned, desk extremely helpful, arrived 7am room n't ready took care luggage offered phone room available, gave advice explore near hotel places interesting.our room studio suite looked street, prepared just kept curtains drawn night, kitchen excellent, supplied tea towel washing liquid stove plates coffee tea supplies, clean able eat breakfast morning, cooked meal night equipment worked well.watch n't eat breakfast kit room unless want charged 9 mini box cornflakes, glad checked reception first.the downside carpets quite stained dirty bathroom looked bit grimy, ca n't place 5 5. supermarket close wynyard station, quite difficult ask reception.airport shuttle n't fooled seemingly cost efficient 12 shuttle airport, yes arrived time went houses picking people hotels cbd going airport, 1hr 15 mins, spend 15 walk wynyard station train.overall summary great little hotel perfect base sightseer sydney, 10 minutes walk bridge pitt street darling harbour, basic need helpful staff safe neighbourhood, does n't pretend n't n't come romantic getaway, basic functional place excellent value money,  	4
good business hotel stayed hotel 3 nights jan 2007. hotel high standard expect hilton major city price tag goes pricey paris, hotel not especially close major tourist spots adt 10 minute walk not problem city like paris crowded hotel right tourist attraction, metro station close, rooms interesting clean property maintained, entrance lobby filled smokers time went paris, prices food/drinks hotel totally paris, overall good price not great hotel, nothing wrong does not extra mile, recommend stay,  	4
marriott ashamed beautiful lobby, small dirty rooms, uncomfortable beds, refrigerator did not work, key cards rooms parking garage 14 parking day worked sporadically, 30 stories 700 rooms days 3 elevators worked computers check no approve overcharged left, disputed charges, not recommend hotel stay,  	1
sorry outdated boring moment walked lobby thought sure does n't look like visual tour saw internet, wow paid million dollars marketing sure looked nothing like, let sum unless spain antisocial place not, trust, hotels costumer service joke,  	1
padma awesome husband went padma hotel bali 8 days end march 2008. stayed padma september 2005. 6th time bali, stayed deluxe room 2nd floor, bit disappointed room not ready arrival got temporary room 1 1/2 hours, location really good 30 minute walk kuta restaurants jl padma excellent recommend bianco chocolate volcano dessert rocks indo national cleanliness awesome cocktails super cold beer posers bar, legian pub staff really friendly drank stupid cocktails night pass time midnight horror flight agus pub great company, padma, breakfasts exactly hoped, massive amounts different foods really clean set, waffle pancake stand sugar heaven, staff breakfast area not feed make happy, huge outdoor area duh, course busy, hotel 400 rooms, short supply food wait minute line twice big deal, custom omlettes boot, paid 22 aud japanese restaurant hotel tenkai buffet dinner night, said bit girl comes japanese food, blown away, bloody fantastic food, not, green tea/ chocolate pudding thing dessert dying, usually 10 person dinner bali holy moly worth, highly recommend, hotel quiet gardens beautiful clean security gate 24/ 7. pool area large n't listen says not rubbish, no not abundance towels draped loungers reservation, got selection good seats pool time went, staff friendly, room clean spacious, hallelujah dvd players rooms, highly recommend ambiante reflexology spa 200 metres hotel, padma great value average far, going september,  	4
great experience recently stayed hotel total 2 nights, night stayed mirror room, definately strange experience great fun, wouldnt wanted spend night room small claustrophobic great night.the second night moved lions rooms, awesome, enormous room 2 lion cages hanging ceiling, bathroom excellent roll bath balcony.personally loved location hotel, situated just best shopping areas berlin, felt safe time beautiful city.its laid place stay, not regular hotel art gallery, yes does bare pipes rooms dont showers toilets towels short supply no room service, thats want check-in holiday inn, breakfast superb mini bar reception.we superb time, need open mind sense fun.highly recommend fun unusual experience fair price, lions room expensive suites definately best.loved,  	5
love puerto rico esj good choice traded florida timeshare 2nd time 5 years esj 3rd trip pr, like pr real place history variety landscapes friendly proud people not just built tourists, went including villages looked fairly maintained prosperous.this time unit 553 like hotel room small kitchen apt, range sink refrig microwave dishes 4 time space sight sound nearby airport, time balcony overlooked ocean actually rooftops noisy service area wide ocean view beyond.double beds lots bamboo furniture drawers, room new looking blue/green pattern carpeting peach colored walls tropic colored bedspreads drapes, table chairs 4. exchangers no maid service suited fine, bathroom separate bath toilet space large sink vanity space closet adequate hangers, small soaps extra tissue, paper towels dish cloth thingy kitchen no detergent.not contact personnel efficient pleasant, key cards did not work access doors beach pool, watch tricky gate beach, set just right punch numbers quickly, got caught like monkey cage wait assistance got used, beach beautiful long coast great walking sunning not people using swimming holiday lots local families..before went luquillo beach coast east famous beautiful did not timewe senior citizens enjoyed just sitting beach reading chairs 2.14 daily towels free sitting pool, rented corolla hertz minute home insurance did not cover pr buy expensive insurance felt obligated make good use car, went el yunque rain forest day 3rd time built really nice visitor center time exhibits facilities, drove far tower climbed view did not penetrate farther, lovely weather time week 84 degrees little rain, drove old san juan finally parking garage, car equipped gps really used not understandable city mountain villages way streets detours, traffic heavier trip, roads good marked lots traffic delays lanes, walked usual tourist route el morro old san juan lunch near cathedral.husb wanted drive mountainous interior, article que pasa maga zine chose barranquitas lunch stop aibonito programmed car scenic mountain routes, right round round good marked roads narrow curving, beautiful scenery mountains, lunch aibonito returned did not make barq.as previous reviews returned nearly night fav restaurant mi casita ate chili street esj entrance gate, minimarket esj supplied expensive, bought breakfast supplies, grocery store door mi casita, el san juan resort casino door wyndam property trip, expensive restaurants did not use time, casino took money did not pay time did not spend time, ritzier dressier wyndam,  	5
paradise food secrets december 25 30. wonderful, reason not giving resort ratings food fair, plenty choices presentation beautiful no matter restaurants ate ate meal great, 24-hour room service all-inclusive package food n't good, secrets paradise, huge tip day left trip husband called whim just room upgraded excellence suite reviewer site said rooms beautiful, said booked capacity try, kept word, checked told upgraded request no additional charge, worth, suite spectacular took phone, speaking rooms rooms mini bar, mini bar cabinet door, bottle opener attached inside cabinet door hinges, n't know probably wo n't think ca n't open bottles mini-bar, brought bug spray reviews said, glad did, mosquitoes bitten little bug spray not, bitten bug spray, buy 15 bottle bring home containing deet, place n't infested mosquitoes means, use common sense warm climate surrounded water, bites no beach united states summer, ants roaches reviewer wrote saw single, people dress night left wishing brought couple sundresses, men wore polos shorts pants, easy, importantly 7th time caribbean seen resort nearly beautiful secrets, breathtaking say, sad come home, seen beautiful place life, thing like throw yes all-inclusive resort, waiter told met makes 300 dollars month, dirt poor clearly bumpy bus ride pass people homes, happy accommodate treat like royalty, gratuity included package bring little stash 1s, time hand dollar handing lot money, enjoy wonderful vacation,  	4
great location beautiful public areas rooms little tired stayed boston park plaza knew getting, arrived hotel pretty quick check-in arrive room waiting outisde saying room n't, worked hotel knew easily happen went desk explain situation, desk clerk apologetic immediately gave coupons breakfast buffet day nice, standard rooms small bathrooms little counter space 1920s hotel expected, no frig, room clean bed comfortable, friends superior room just bigger not really worth extra money, public areas nice, people complained elevators slow large 1920s hotel expected, location great love charm old hotels, like like boston park plaza,  	3
v. good, san gallo palace hotel excellent booked recommendations site, good room queen size bed super power shower jets big, breakfast, hotel easily accessible train station taxi cost 8/9 euros, busy road worth value compared 4 star hotels florence, did not bother buses historical centre easier walk not fast walker say 15 20 mins, pre-booked tickets accedemia david hotel 15 euros little pricey jump horrendous queues worth, read review kind person aylesbury hotel note mention local restaurant called alfredo__Ç_é_ semidivino san gallo, tried favoured semidivino mainly tables outside eat smoke amazed reviews everybody failed mention no smoking public places italy anymore does nobody smoke anymore know, good little irish bar half way san gallo road called finnigans run scotsman called simon, good source information served good pint guinness, pay price sit stand not like local places, great place stop way hotel busy day sightseeing.pick free map reception good walking shoes grab camera enjoy florence tip deep breath long trek duomo dome views worth,  	5
fantastic loved w hotel small elegant beautiful, rooms great bathroom chic, amenities bathrooms bliss products great bathrobes, no lobby outdoor space divine, pool heated like bathtub open late wonderful lounge chairs small gazebos, bar/restaraunt not serve outdoors did drinks food, good location, helpful staff near,  	5
relaxation retreat place fall love virtual zen like ambance no technology interrupt fall love partner, no choice matter, conversations abound sleeping 12 hours normal, make love 4 days probably 6 months, oh yeah island great dining awesome, favorite crows nest steakhouse,  	5
fantastic service shame pool shade, stayed holiday en route oz using spg points great experience, got upgraded floor service rate especially concierge.internet bar 4th floor free contrary review here.the room outstanding terms cleanliness size complaint shower flooded bathroom time pressure great os long hair pool building shade midday, n't crowded stayed.if holiday hk relaxing recommend hotel away hustle bustle right bus station need city know no disturbance,  	4
location good thing got going hotel great location berlin sure single review rave location, really best aspect staying, planning stay important fact place no lift, heavy luggage going problem not check starting enter door, door quite stairs heavy luggage boxes days bring work materials exhibition, n't expect help luggage usually just staff desk no door, entered door steps check-in, staff not occupied did n't feel urge help eventhough going forth things drag stairs check-in desk, arrived 6am booked rooms night not wait 2pm able room shower long flight, thing check-in staff did seeing names tell not checking day informing, explained meant intentional needed check 6am happy pay night hours, thought ok tell like wrong sell rooms informed not using night landed, mean having problem, paid rooms use not use, n't trying avoid paying night, completely aware trying, trying sell rooms paid double sneaking early leaver pure dodgy, room ok not great, bathroom literally 2 2 metres tight squeeze, bathroom amenity soap/shampoo combo fixed wall, shower cubicle not water n't want flood room n't shower long, tv 12 inches max smaller, pillow weird shaped kinda like donut really uncomfortable, acquainted friendly neighbours heard people door doing night quite loudly clearly just getting ready bed, no internet available hotel way use wi-fi pick t-mobile hotspot signals pay expensive, berlin year not returning hardenberg, year hotel california just road better especially given price,  	1
small rooms great location stayed hotel 3 nights, price great location, room small clean, bed really comforatable, breakfast little disappointing not variety pay coffee,  	3
